sample,drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,bath_temperature,drive_phase,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_net,drive_work_positive,drive_work_absolute,robust_pass,direct_runtime_seconds,buffered_runtime_seconds
0,0.5222388032091348,1.193422902947948,0.04108802639279115,0.07890210788117243,0.8011867422478613,0.7662450541658399,-0.3649666260628773,0.33248019298246,0.9749642976896733,0.6424841047072133,-0.5345969958199774,0.008195976860348425,0.5509889495406743,1,0.11077405499963788,0.14233837399842741
1,0.6023173571017537,1.2468619051094043,0.04226014199346724,0.07648027199901619,0.7359401598851125,0.724445259349116,-0.035288973863362265,0.36342336311195833,0.9755167364208974,0.6120933733089391,-0.5755211887182142,0.022926661416500436,0.621374511551215,1,0.12496483899849409,0.15795628299929376
2,0.5818614276059579,1.216601141633562,0.04207449588526505,0.077592401374539,0.7809101672869864,0.7590346445276807,0.36590702316522433,0.3421316150628559,0.9738380120112289,0.6317063969483729,-0.4799574156548624,0.005033119134293567,0.4900236539234496,1,0.11900615600097808,0.14517810199868109
3,0.5386102775116103,1.2193754993514527,0.044329383409495014,0.06700759497786446,0.8791091011895551,0.6949555881355463,-0.14713537962081588,0.40389818430608304,0.9719972373713737,0.5680990530652906,-0.602147124353707,0.014158475437545897,0.6304640752287991,1,0.11419593500068004,0.13969351499872573
4,0.5548651517514378,1.2329308509072807,0.04015063794127437,0.07862859331391232,0.7074664343946324,0.7890345171146165,-0.15647400649065848,0.3381874228805155,0.9769766132364539,0.6387891903559384,-0.5483266181641797,0.013820480002377442,0.5759675781689347,1,0.11511120199975267,0.15317297900037374
5,0.5462762615983382,1.1604212189887262,0.04536301753259994,0.08237384592924267,0.8074453238002429,0.7502615911692977,0.006862684330385475,0.3236708087456333,0.9707250394275957,0.6470542306819624,-0.4848997525011714,0.008089697893737577,0.5010791482886465,1,0.11877489499784133,0.15328253199913888
6,0.5653141094614489,1.2597181306148302,0.043677012910480734,0.08291992949492716,0.854732601574193,0.8094595458580321,-0.46379002653192053,0.2987940678920865,0.9723766193436206,0.6735825514515341,-0.5381989699770543,0.04592575847785837,0.630050486932771,1,0.11621850499977882,0.1470865870014677
7,0.5508891814144323,1.182228526242545,0.03800698750831896,0.06858567382749764,0.8617922493901053,0.7552857175168226,0.21197921825168975,0.3756601590193371,0.9791673287600384,0.6035071697407013,-0.5370448335911707,0.0049503333320396236,0.54694550025525,1,0.11383085899797152,0.1479335549993266
8,0.6049752483554471,1.2082126274418934,0.036562640691268626,0.07454731055218727,0.9124789141152908,0.7069817366416351,-0.3716891674623763,0.36344688000423636,0.9814006156286363,0.6179537356244,-0.5803942785230609,0.09836654022777094,0.7771273589786029,1,0.12289025000063702,0.14995187900058227
9,0.5132875401248796,1.1832194901920856,0.035154402171247545,0.07401922389086607,0.7449040479610158,0.7918565722723797,-0.4473986582270026,0.35055467952366703,0.9813650988808846,0.6308104193572176,-0.5569741046971991,0.004604131007475928,0.5661823667121507,1,0.11776931500025967,0.13713657000153034
10,0.5965746552095036,1.1598444017528193,0.034844412093287466,0.06900618653214113,0.7203651457794465,0.7738808304911248,0.39226108723260605,0.3812671206389832,0.9828821721080907,0.6016150514691074,-0.5265672380925782,0.0017925753344102463,0.5301523887613988,1,0.12009395299901371,0.1383255309992819
11,0.5543055698693004,1.1680832237416363,0.037225998946393384,0.0660050885713799,0.8696455385316049,0.8230587887606905,-0.43293687122268903,0.3649594370259824,0.9796505825479782,0.6146911455219959,-0.593687957372482,0.015642398992248896,0.6249727553569799,1,0.13760662900131138,0.18482929799938574
12,0.5323132752318847,1.1572543044365586,0.042558295537436626,0.06986587126794698,0.9158839844763462,0.7836581291942134,0.24486444404054059,0.3574080831890011,0.9735342313034497,0.6161261481144487,-0.4947904664714715,0.003244919857928337,0.5012803061873282,1,0.2285019779992581,0.15040174499881687
13,0.5886518998593175,1.2270071866682934,0.039409553004554614,0.07437137262626815,0.8385787218819637,0.7762305893757475,0.19346297475510138,0.34443756044892837,0.9778811046643336,0.6334435442154053,-0.5314588982472512,0.009918445348309109,0.5512957889438692,1,0.11221356600071886,0.14598355799716956
14,0.5072274228892122,1.1657188096533264,0.043054303075195935,0.0778384348995338,0.7196908289802683,0.7050695129594168,-0.12751202688772176,0.36668456354211015,0.9727625839396491,0.6060780203975389,-0.5193527837497299,0.005140576538070658,0.5296339368258712,1,0.15518869799961976,0.14164693299790088
15,0.5865819152931796,1.2441006938209656,0.03839132232103571,0.06614382847016066,0.8855790344940289,0.7134841426224354,-0.2034353764537242,0.4010289852420419,0.9797582853846898,0.5787293001426479,-0.6379834135062059,0.02836397624781252,0.6947113660018306,1,0.10695164299977478,0.13394303700079035
16,0.5579587523520821,1.212934044943544,0.03882128447094469,0.06457371323496139,0.8496224353659598,0.7271237127872753,0.44780791446451934,0.40561282550433897,0.9770285244957364,0.5714156989913974,-0.5271025491150736,0.004283534514041571,0.5356696181431566,1,0.10549136699955852,0.13489869499971974
17,0.497561338042779,1.2204335272231444,0.0440625086508377,0.08615472331621493,0.7796269038768532,0.7443040786256324,0.08146258423798083,0.3146767982087248,0.9704145089572853,0.6557377107485605,-0.43578428563780963,0.006714899865856329,0.44921408536952223,1,0.12090326300130982,0.14304188099958992
18,0.5098752606142928,1.2563184950216166,0.03591144283494473,0.07170484786809522,0.7668893371158289,0.7419203431347603,0.39360454252721055,0.37400943177673146,0.9790660809371383,0.6050566491604068,-0.44022252154156466,0.00919780456855664,0.458618130678678,1,0.11394204199859814,0.14456962299846055
19,0.5674990922872652,1.22374411372517,0.04594488928598091,0.08059141443090757,0.789884288141545,0.8202007583584193,0.09908040504068544,0.3103748289411575,0.9697708877674374,0.6593960588262799,-0.48936689161831826,0.011223685974297317,0.5118142635669128,1,0.11383776900038356,0.1427226800005883
20,0.4967607459433837,1.1916084178173871,0.04029036597978539,0.06420259862112987,0.8268526022225864,0.8084971502309611,-0.06762763010920328,0.38138580687791157,0.9758775007942002,0.5944916939162886,-0.5505697712428704,0.00583697638953275,0.562243724021936,1,0.10705411199887749,0.15912627399848134
21,0.5427690255063093,1.1473635924510313,0.03851524351575641,0.07521099532561208,0.9090068128465616,0.815300286404508,-0.04530638900293993,0.32379174064687943,0.9787680280269443,0.6549762873800649,-0.5095449027550709,0.007571188118372438,0.5246872789918159,1,0.13873698400129797,0.14176463699732267
22,0.5292256828371412,1.1868798215729757,0.04292815514667025,0.06971933595593896,0.8213348968567623,0.6982048155564143,0.4611251462375053,0.39315606572068873,0.9714833166435461,0.5783272509228574,-0.4726815407472309,0.001372416736151094,0.47542637421953304,1,0.10399922600117861,0.12627546600197093
