drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,direct_trace_distance,passive_buffer_trace_distance,floquet_buffer_trace_distance,passive_gain_over_direct,floquet_increment_over_passive,floquet_gain_over_direct,drive_work_absolute,increment_per_absolute_work
0.2,0.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9662289404547191,0.2833625062204026,0.0041959758928344915,0.2875584821132371,0.13142391695377115,0.031927034211820374
0.2,0.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8714545810983632,0.17506776462511964,0.017716358131761534,0.19278412275688117,0.12474391765917972,0.14202181929355023
0.2,0.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.6610130062180615,-0.08209431348903029,0.06443686136560978,-0.017657452123420514,0.10765316345929467,0.5985598499385887
0.2,1.2,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9665176271611892,0.2833625062204026,0.0044846625993045786,0.2878471688197072,0.20483447217656403,0.021894081360674833
0.2,1.2,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8723529283220774,0.17506776462511964,0.018614705355475825,0.19368246998059546,0.18971686330476614,0.0981183487393668
0.2,1.2,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.661265763769457,-0.08209431348903029,0.06468961891700531,-0.01740469457202498,0.15082052239954077,0.4289178812524938
0.2,1.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9630484142038549,0.2833625062204026,0.0010154496419703118,0.2843779558623729,0.1293231432983426,0.00785203341081585
0.2,1.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8578904611399714,0.17506776462511964,0.004152238173369738,0.17922000279848938,0.12521189475335895,0.03316169108013877
0.2,1.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.6107025138400228,-0.08209431348903029,0.014126368987571136,-0.06796794450145915,0.12152224944600487,0.11624512426300837
0.35,0.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9715398892222114,0.2833625062204026,0.009506924660326765,0.29286943088072936,0.3501220744594856,0.02715317129033765
0.35,0.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8931237378725834,0.17506776462511964,0.039385514905981744,0.21445327953110138,0.3333817941582269,0.11813936932407569
0.35,0.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.7307473715487003,-0.08209431348903029,0.1341712266962486,0.0520769132072183,0.2905646203285556,0.4617603703593873
0.35,1.2,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9730731810315887,0.2833625062204026,0.0110402164697041,0.2944027226901067,0.5324452896009672,0.020734931241438947
0.35,1.2,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8987014348692236,0.17506776462511964,0.04496321190262198,0.22003097652774162,0.49253666827273057,0.09128906495490537
0.35,1.2,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.7425847280085651,-0.08209431348903029,0.14600858315611343,0.06391426966708313,0.3903433306788521,0.3740516916279514
0.35,1.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9651284560633508,0.2833625062204026,0.003095491501466263,0.28645799772186886,0.3816362703048539,0.008111104059877645
0.35,1.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8663358326508858,0.17506776462511964,0.012597609684284139,0.18766537430940378,0.3736643382719461,0.033713706109989625
0.35,1.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.6384799515408116,-0.08209431348903029,0.04190380668835991,-0.04019050680067038,0.36893898994222724,0.11357923079618584
0.55,0.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9753376588390472,0.2833625062204026,0.013304694277162632,0.29666720049756523,0.645627235644195,0.02060739315603291
0.55,0.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.9072253281758497,0.17506776462511964,0.05348710520924804,0.22855486983436768,0.6200257137347764,0.08626594675737562
0.55,0.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.7642310823169804,-0.08209431348903029,0.16765493746452875,0.08556062397549846,0.5840384295260488,0.28706148258186004
0.55,1.2,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9800906668866747,0.2833625062204026,0.018057702324790093,0.3014202085451927,0.9044198371701466,0.01996606175876363
0.55,1.2,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.9253055467326953,0.17506776462511964,0.07156732376609365,0.2466350883912133,0.8352946974459954,0.08567913095212809
0.55,1.2,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.8107939943644117,-0.08209431348903029,0.21421784951196,0.1321235360229297,0.6605689879816721,0.32429292535589577
0.55,1.8,0.04,0.025,0.8,0.678670458341482,0.9620329645618846,0.9695242748946071,0.2833625062204026,0.007491310332722545,0.29085381655312514,0.891047398212898,0.008407308463890095
0.55,1.8,0.08,0.025,0.8,0.678670458341482,0.8537382229666016,0.8839509785922361,0.17506776462511964,0.030212755625634524,0.20528052025075416,0.8874789376205797,0.03404334947558075
0.55,1.8,0.14,0.025,0.8,0.678670458341482,0.5965761448524517,0.693162815106718,-0.08209431348903029,0.09658667025426626,0.01449235676523597,0.876253046207409,0.11022691524133567
0.2,0.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9653961844953551,0.21981840624695903,0.004552756478660713,0.22437116272561974,0.13840477927189493,0.032894503373448285
0.2,0.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8685194681875267,0.1082198213515122,0.019274625066279083,0.12749444641779129,0.1312494090298083,0.14685494745276595
0.2,0.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.6556226415078019,-0.1561105722341809,0.07070819197224743,-0.08540238026193347,0.11296045485311829,0.6259552696046489
0.2,1.2,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9658868179537358,0.21981840624695903,0.005043389937041343,0.22486179618400037,0.21703684154235087,0.02323748309826567
0.2,1.2,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8702524368709886,0.1082198213515122,0.021007593749741038,0.12922741510125324,0.20074788120733558,0.10464665242490935
0.2,1.2,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.6586593177928517,-0.1561105722341809,0.0737448682572972,-0.0823657039768837,0.1589812366571208,0.4638589421489077
0.2,1.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9619991528875251,0.21981840624695903,0.00115572487083071,0.22097413111778974,0.13638386123057644,0.00847405888352722
0.2,1.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8539930152768267,0.1082198213515122,0.0047481721555791,0.1129679935070913,0.13256197563919925,0.03581850777859893
0.2,1.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.6013087413688543,-0.1561105722341809,0.016394291833299768,-0.13971628040088113,0.12988172133427056,0.12622478101523263
0.35,0.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9711171454320187,0.21981840624695903,0.010273717415324235,0.23009212366228327,0.3680247283970456,0.02791583451490351
0.35,0.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8918687289930204,0.1082198213515122,0.04262388587177279,0.150843707223285,0.3501071435789658,0.12174526185341626
0.35,0.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.7306642413385611,-0.1561105722341809,0.14574979180300662,-0.010360780431174277,0.3043499584984998,0.4788888177348809
0.35,1.2,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9732340984845251,0.21981840624695903,0.012390670467830711,0.23220907671478974,0.5648953619702145,0.021934452470303765
0.35,1.2,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8998137452434496,0.1082198213515122,0.050568902122202,0.1587887234737142,0.5219905978642927,0.09687703634721198
0.35,1.2,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.7498186211240514,-0.1561105722341809,0.1649041715884969,0.008793599354316006,0.41207878278047977,0.4001763218086958
0.35,1.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.964348208317483,0.21981840624695903,0.0035047803007886014,0.22332318654774763,0.4037516425051982,0.008680535090933974
0.35,1.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8635667014424102,0.1082198213515122,0.014321858321162617,0.12254167967267482,0.39694321502651475,0.036080370639931345
0.35,1.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.6331291202842042,-0.1561105722341809,0.04821467074864971,-0.10789590148553119,0.3928564232399503,0.12272847762298385
0.55,0.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9751578360338995,0.21981840624695903,0.014314408017205071,0.2341328142641641,0.6757973558284733,0.021181509358906496
0.55,0.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.9067931258024078,0.1082198213515122,0.05754828268116019,0.1657681040326724,0.6483047884143169,0.088767326278612
0.55,0.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.7653256058803564,-0.1561105722341809,0.18041115634480187,0.02430058411062097,0.6110613137303627,0.29524231413610685
0.55,1.2,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9809930216020466,0.21981840624695903,0.020149593585352177,0.2399679998323112,0.9638084884002597,0.020906221337391107
0.55,1.2,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.9291770742008849,0.1082198213515122,0.07993223107963732,0.18815205243114952,0.8893793540538475,0.08987416979638795
0.55,1.2,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.8244947152475024,-0.1561105722341809,0.2395802657119479,0.083469693477767,0.7015181930140726,0.34151682464939564
