drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,heom_depth,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_proxy_abs,gain_per_drive_work,direct_runtime_seconds,buffered_runtime_seconds,label
0.0,0.8,0.04,0.025,0.8,3,0.678670458341482,0.9620329645618846,0.2833625062204026,0.0,inf,0.1001510820005933,0.1150358539998706,free_gain
0.0,0.8,0.08,0.025,0.8,3,0.678670458341482,0.8537382229666016,0.17506776462511964,0.0,inf,0.1001510820005933,0.1137949629992363,free_gain
0.0,0.8,0.14,0.025,0.8,3,0.678670458341482,0.5965761448524517,-0.08209431348903029,0.0,0.0,0.1001510820005933,0.11662836100003915,buffer_hurts
0.0,1.2,0.04,0.025,0.8,3,0.678670458341482,0.9620329645618846,0.2833625062204026,0.0,inf,0.1001510820005933,0.11960154699772829,free_gain
0.0,1.2,0.08,0.025,0.8,3,0.678670458341482,0.8537382229666016,0.17506776462511964,0.0,inf,0.1001510820005933,0.11465747699912754,free_gain
0.0,1.2,0.14,0.025,0.8,3,0.678670458341482,0.5965761448524517,-0.08209431348903029,0.0,0.0,0.1001510820005933,0.11528895400078909,buffer_hurts
0.0,1.8,0.04,0.025,0.8,3,0.678670458341482,0.9620329645618846,0.2833625062204026,0.0,inf,0.1001510820005933,0.1176065470008325,free_gain
0.0,1.8,0.08,0.025,0.8,3,0.678670458341482,0.8537382229666016,0.17506776462511964,0.0,inf,0.1001510820005933,0.12954512600117596,free_gain
0.0,1.8,0.14,0.025,0.8,3,0.678670458341482,0.5965761448524517,-0.08209431348903029,0.0,0.0,0.1001510820005933,0.11502269800075737,buffer_hurts
0.2,0.8,0.04,0.025,0.8,3,0.678670458341482,0.9662289404547191,0.2875584821132371,0.12923617486821376,2.2250618482516185,0.1001510820005933,0.12363210299918137,efficient_gain
0.2,0.8,0.08,0.025,0.8,3,0.678670458341482,0.8714545810983632,0.19278412275688117,0.12279073217651441,1.570021770696421,0.1001510820005933,0.12366601900248497,efficient_gain
0.2,0.8,0.14,0.025,0.8,3,0.678670458341482,0.6610130062180615,-0.017657452123420514,0.10631365192896403,-0.16608828502306325,0.1001510820005933,0.14616043999922113,buffer_hurts
0.2,1.2,0.04,0.025,0.8,3,0.678670458341482,0.9665176271611892,0.2878471688197072,0.2040729330085243,1.4105112548545746,0.1001510820005933,0.128623188000347,efficient_gain
0.2,1.2,0.08,0.025,0.8,3,0.678670458341482,0.8723529283220774,0.19368246998059546,0.18888097501594014,1.025420744276919,0.1001510820005933,0.13390108999919903,efficient_gain
0.2,1.2,0.14,0.025,0.8,3,0.678670458341482,0.661265763769457,-0.01740469457202498,0.1497886206293776,-0.11619503870784328,0.1001510820005933,0.12725612100075523,buffer_hurts
0.2,1.8,0.04,0.025,0.8,3,0.678670458341482,0.9630484142038549,0.2843779558623729,0.048448159606686844,5.869737017278214,0.1001510820005933,0.1429270490007184,efficient_gain
0.2,1.8,0.08,0.025,0.8,3,0.678670458341482,0.8578904611399714,0.17922000279848938,0.04149703026789267,4.318863341340273,0.1001510820005933,0.11889439900005527,efficient_gain
0.2,1.8,0.14,0.025,0.8,3,0.678670458341482,0.6107025138400228,-0.06796794450145915,0.024219489786461757,-2.806332631311332,0.1001510820005933,0.1286059819994989,buffer_hurts
0.35,0.8,0.04,0.025,0.8,3,0.678670458341482,0.9715398892222114,0.29286943088072936,0.3453845007563111,0.847951863037901,0.1001510820005933,0.12223842500134197,costly_gain
0.35,0.8,0.08,0.025,0.8,3,0.678670458341482,0.8931237378725834,0.21445327953110138,0.32925322670806434,0.6513323549635203,0.1001510820005933,0.12277778600036982,costly_gain
0.35,0.8,0.14,0.025,0.8,3,0.678670458341482,0.7307473715487003,0.0520769132072183,0.2879736257487695,0.18083917605930558,0.1001510820005933,0.12136654999994789,costly_gain
0.35,1.2,0.04,0.025,0.8,3,0.678670458341482,0.9730731810315887,0.2944027226901067,0.529265886753898,0.5562473041588647,0.1001510820005933,0.13049942800171266,costly_gain
0.35,1.2,0.08,0.025,0.8,3,0.678670458341482,0.8987014348692236,0.22003097652774162,0.48910178475216165,0.4498674578323938,0.1001510820005933,0.1245069219985453,costly_gain
0.35,1.2,0.14,0.025,0.8,3,0.678670458341482,0.7425847280085651,0.06391426966708313,0.3858715694330957,0.16563612022773008,0.1001510820005933,0.12701168100102223,costly_gain
0.35,1.8,0.04,0.025,0.8,3,0.678670458341482,0.9651284560633508,0.28645799772186886,0.11750115522025678,2.4379164373737536,0.1001510820005933,0.12797288399997342,efficient_gain
0.35,1.8,0.08,0.025,0.8,3,0.678670458341482,0.8663358326508858,0.18766537430940378,0.09818169655458511,1.9114089580339377,0.1001510820005933,0.12884830400071223,efficient_gain
0.35,1.8,0.14,0.025,0.8,3,0.678670458341482,0.6384799515408116,-0.04019050680067038,0.050271224740479445,-0.7994733967224821,0.1001510820005933,0.12705704899963166,buffer_hurts
0.55,0.8,0.04,0.025,0.8,3,0.678670458341482,0.9753376588390472,0.29666720049756523,0.6417007683288323,0.4623139244015078,0.1001510820005933,0.13005064199933258,costly_gain
0.55,0.8,0.08,0.025,0.8,3,0.678670458341482,0.9072253281758497,0.22855486983436768,0.6162349517033567,0.37088917011703265,0.1001510820005933,0.12159743099982734,costly_gain
0.55,0.8,0.14,0.025,0.8,3,0.678670458341482,0.7642310823169804,0.08556062397549846,0.5508646942373971,0.15532058029957135,0.1001510820005933,0.12671078499988653,costly_gain
0.55,1.2,0.04,0.025,0.8,3,0.678670458341482,0.9800906668866747,0.3014202085451927,0.8886727790923473,0.3391801972971992,0.1001510820005933,0.12511987299694738,costly_gain
0.55,1.2,0.08,0.025,0.8,3,0.678670458341482,0.9253055467326953,0.2466350883912133,0.8178047956279891,0.3015818563424089,0.1001510820005933,0.1418135469994013,costly_gain
0.55,1.2,0.14,0.025,0.8,3,0.678670458341482,0.8107939943644117,0.1321235360229297,0.6362061109480995,0.20767410710034517,0.1001510820005933,0.12044465199869592,costly_gain
0.55,1.8,0.04,0.025,0.8,3,0.678670458341482,0.9695242748946071,0.29085381655312514,0.16159690029276935,1.7998724977160925,0.1001510820005933,0.12366037600077107,efficient_gain
0.55,1.8,0.08,0.025,0.8,3,0.678670458341482,0.8839509785922361,0.20528052025075416,0.12298615985097847,1.6691351327620216,0.1001510820005933,0.12996509000004153,efficient_gain
