drive_phase_rad,drive_phase_over_pi,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_net,drive_work_positive,drive_work_absolute,gain_per_positive_work,direct_runtime_seconds,buffered_runtime_seconds
0.0,0.0,0.3537843903691855,0.977156323971897,0.6233719336027115,-0.5390630371581705,0.0101785807487825,0.5594201986557354,61.24350231020915,0.11888574699878518,0.150731089999681
0.39269908169872414,0.125,0.3537843903691855,0.9757525451667777,0.6219681547975922,-0.46684908204004927,0.002657379705411144,0.47216384145087154,234.0531740838905,0.11888574699878518,0.1527269559992419
0.7853981633974483,0.25,0.3537843903691855,0.9736099622034787,0.6198255718342932,-0.40051499088508125,0.004583762522634984,0.40968251593035104,135.22200785349267,0.11888574699878518,0.15210576500066963
1.1780972450961724,0.375,0.3537843903691855,0.9726741182907398,0.6188897279215543,-0.40615893256579316,0.009493823359162884,0.4251465792841189,65.18867104518414,0.11888574699878518,0.14637669500007178
1.5707963267948966,0.5,0.3537843903691855,0.9730702084943113,0.6192858181251257,-0.47445036888570435,0.02598437705013379,0.5264191229859722,23.83300615328537,0.11888574699878518,0.21893311600069865
1.9634954084936207,0.625,0.3537843903691855,0.9739725495558362,0.6201881591866507,-0.5408313372930901,0.031756019796314656,0.6043433768857193,19.529782484221297,0.11888574699878518,0.14745443900028476
2.356194490192345,0.75,0.3537843903691855,0.9752736786050633,0.6214892882358778,-0.5701703654201598,0.037504964676622704,0.645180294773405,16.57085384813759,0.11888574699878518,0.13793666399942595
2.748893571891069,0.875,0.3537843903691855,0.9767176494026528,0.6229332590334673,-0.5703497647926451,0.013002942934848813,0.5963556506623426,47.907097812754515,0.11888574699878518,0.14266320500064467
3.141592653589793,1.0,0.3537843903691855,0.9771563239718969,0.6233719336027114,-0.5390630371581703,0.010178580748782425,0.559420198655735,61.2435023102096,0.11888574699878518,0.1490969460010092
3.5342917352885173,1.125,0.3537843903691855,0.9757525451667057,0.6219681547975202,-0.46684908204094294,0.0026573797054193133,0.4721638414517816,234.05317408314392,0.11888574699878518,0.15596137399916188
3.9269908169872414,1.25,0.3537843903691855,0.9736099622034635,0.619825571834278,-0.40051499088496884,0.004583762522798416,0.40968251593056576,135.22200784866808,0.11888574699878518,0.13653509600044345
4.319689898685965,1.3749999999999998,0.3537843903691855,0.9726741182907404,0.6188897279215548,-0.4061589325658107,0.009493823359162311,0.42514657928413535,65.18867104518813,0.11888574699878518,0.13268083199727698
4.71238898038469,1.5,0.3537843903691855,0.9730702084943117,0.6192858181251262,-0.4744503688857082,0.025984377050133487,0.5264191229859749,23.833006153285663,0.11888574699878518,0.14134644600017054
5.105088062083414,1.6250000000000002,0.3537843903691855,0.9739725495558356,0.62018815918665,-0.5408313372930912,0.031756019796313754,0.6043433768857187,19.52978248422183,0.11888574699878518,0.14526179499989667
5.497787143782138,1.75,0.3537843903691855,0.9752736786050638,0.6214892882358782,-0.5701703654201624,0.03750496467662032,0.6451802947734029,16.570853848138658,0.11888574699878518,0.1448881350006559
5.890486225480862,1.8749999999999998,0.3537843903691855,0.9767176494026524,0.6229332590334669,-0.5703497647926158,0.013002942934862054,0.5963556506623402,47.90709781270569,0.11888574699878518,0.13105297600122867
