architecture,heom_depth,matsubara_terms,final_trace_distance,max_final_state_drift_vs_depth4_nk3,runtime_seconds
direct,2,1,0.38400130437191066,0.017106080686395325,0.1006403200008208
direct,3,1,0.3665676431816746,0.012227148468530125,0.10114472099849081
direct,4,1,0.36882803227073785,0.012907247962439541,0.10508464499980619
direct,2,2,0.3708957148825077,0.012559434799251118,0.10356533199774276
direct,3,2,0.353784390377411,0.0032890568944227705,0.12127844900169293
direct,4,2,0.35600488319229795,0.003948487865241948,0.11275286200179835
direct,2,3,0.3651251482580623,0.010820823218533088,0.10468442999990657
direct,3,3,0.3481720608594458,0.0015505965860218296,0.11138600000049337
direct,4,3,0.3503715954316202,0.0,0.12955603599948518
floquet_buffer,2,1,0.9773375247838414,0.0016732490667419075,0.11599666500114836
floquet_buffer,3,1,0.9772017981365557,0.0006655516403173548,0.11849661200176342
floquet_buffer,4,1,0.9772160857515123,0.0007718300148370835,0.1494588070017926
floquet_buffer,2,2,0.9772900196708763,0.0011434677981380938,0.12875540499953786
floquet_buffer,3,2,0.977156323971897,0.00013221446953983336,0.14494401100091636
floquet_buffer,4,2,0.9771704134658051,0.00023871607133339973,0.14688830699924438
floquet_buffer,2,3,0.9772691429019044,0.0009056670377274425,0.137291165001443
floquet_buffer,3,3,0.9771365155013558,0.00010636858878602251,0.19210711500090838
floquet_buffer,4,3,0.9771504173284223,0.0,0.32127543600108766
